country,gender,age_group,population_proportion
Guinea-Bissau,Female,65+,6.593005217045028e-06
Liberia,Male,18-25,9.427997460374391e-05
Liberia,Female,18-25,9.263172329948265e-05
Liberia,Male,26-35,6.246872443150164e-05
Liberia,Female,26-35,6.263354956192777e-05
Liberia,Male,36-45,4.74696375627242e-05
Liberia,Female,36-45,4.845858834528096e-05
Liberia,Male,46-55,3.131677478096388e-05
Liberia,Female,46-55,3.312985121565127e-05
Liberia,Male,56-65,1.928454025985671e-05
Liberia,Female,56-65,2.1756917216248594e-05
Liberia,Male,65+,1.3515660694942307e-05
Liberia,Female,65+,1.615286278176032e-05
Mali,Male,18-25,0.00040118436745718996
Mali,Female,18-25,0.00039063555910991794
Mali,Male,26-35,0.0002554789521604948
Mali,Female,26-35,0.00024822664642174533
Mali,Male,36-45,0.00018493379633811305
Mali,Female,36-45,0.0001790000916427725
Mali,Male,46-55,0.00011290521434189611
Mali,Female,46-55,0.00011043283738550423
Mali,Male,56-65,5.9007396692553005e-05
Mali,Female,56-65,6.131494851851876e-05
Mali,Male,65+,4.3349009302071064e-05
Mali,Female,65+,5.126061556252509e-05
Mauritania,Male,18-25,8.026983851752322e-05
Mauritania,Female,18-25,8.224774008263672e-05
Mauritania,Male,26-35,5.4557118171047606e-05
Mauritania,Female,26-35,5.966669721425751e-05
Mauritania,Male,36-45,3.725047947630441e-05
Mauritania,Female,36-45,4.236005851951431e-05
Mauritania,Male,46-55,2.5053419824771107e-05
Mauritania,Female,46-55,2.8844397824571998e-05
Mauritania,Male,56-65,1.615286278176032e-05
Mauritania,Female,56-65,1.846041460772608e-05
Mauritania,Male,65+,1.2032234521107176e-05
Mauritania,Female,65+,1.4339786347072937e-05
Niger,Male,18-25,0.00044750022910693127
Niger,Female,18-25,0.00043118254119474484
Niger,Male,26-35,0.00027921377094185696
Niger,Female,26-35,0.00026767601181202814
Niger,Male,36-45,0.00018378002042513015
Niger,Female,36-45,0.00017487946338211937
Niger,Male,46-55,0.00012081682060235014
Niger,Female,46-55,0.00011620171695041862
Niger,Male,56-65,7.730298616985296e-05
Niger,Female,56-65,7.730298616985296e-05
Niger,Male,65+,5.159026582337735e-05
Niger,Female,65+,5.950187208383138e-05
Nigeria,Male,18-25,0.0038869062257088963
Nigeria,Female,18-25,0.0037459807391945587
Nigeria,Male,26-35,0.002659288654295112
Nigeria,Female,26-35,0.002576546438821197
Nigeria,Male,36-45,0.0019449365390282834
Nigeria,Female,36-45,0.0019002689286828033
Nigeria,Male,46-55,0.0012955255251493481
Nigeria,Female,46-55,0.0012833284654978148
Nigeria,Male,56-65,0.0007586900753514566
Nigeria,Female,56-65,0.0007872048229151763
Nigeria,Male,65+,0.0005394726518847094
Nigeria,Female,65+,0.000597985573185984
Senegal,Male,18-25,0.00031629942528773523
Senegal,Female,18-25,0.00030344306511449743
Senegal,Male,26-35,0.0002244918276403832
Senegal,Female,26-35,0.00022646972920549672
Senegal,Male,36-45,0.00015543009799183654
Senegal,Female,36-45,0.00015724317442652392
Senegal,Male,46-55,0.00010285088138590245
Senegal,Female,46-55,0.0001031805316467547
Senegal,Male,56-65,6.625970243130254e-05
Senegal,Female,56-65,6.593005217045028e-05
Senegal,Male,65+,5.241439147550797e-05
Senegal,Female,65+,5.4557118171047606e-05
Sierra Leone,Male,18-25,0.0001448812896445645
Sierra Leone,Female,18-25,0.00014290338807945098
Sierra Leone,Male,26-35,0.00010631220912485108
Sierra Leone,Female,26-35,0.00010598255886399882
Sierra Leone,Male,36-45,7.466578408303494e-05
Sierra Leone,Female,36-45,7.450095895260882e-05
Sierra Leone,Male,46-55,4.911788886698546e-05
Sierra Leone,Female,46-55,5.0930965301672846e-05
Sierra Leone,Male,56-65,2.9998173737554877e-05
Sierra Leone,Female,56-65,3.296502608522514e-05
Sierra Leone,Male,65+,1.994384078156121e-05
Sierra Leone,Female,65+,2.488859469434498e-05
Togo,Male,18-25,0.00015015569381820053
Togo,Female,18-25,0.00014652954094882575
Togo,Male,26-35,0.00011158661329848711
Togo,Female,26-35,0.00010861976095081684
Togo,Male,36-45,8.472011703902862e-05
Togo,Female,36-45,8.27422154739151e-05
Togo,Male,46-55,5.9007396692553005e-05
Togo,Female,46-55,5.8842571562126875e-05
Togo,Male,56-65,3.477810251991253e-05
Togo,Female,56-65,3.659117895459991e-05
Togo,Male,65+,2.274586799880535e-05
Togo,Female,65+,2.5547895216049485e-05
Kazakhstan,Male,18-25,0.0002271290297272012
Kazakhstan,Female,18-25,0.00021756917216248593
Kazakhstan,Male,26-35,0.00024278741711768317
Kazakhstan,Female,26-35,0.00023668888729191652
Kazakhstan,Male,36-45,0.00023520546111808138
Kazakhstan,Female,36-45,0.00023635923703106427
Kazakhstan,Male,46-55,0.0001763628895559545
Kazakhstan,Female,46-55,0.00019383435338112383
Kazakhstan,Male,56-65,0.00014389233886200775
Kazakhstan,Female,56-65,0.00017290156181700586
Kazakhstan,Male,65+,0.00010087297982078894
Kazakhstan,Female,65+,0.00017751666546893737
Kyrgyzstan,Male,18-25,9.197242277777814e-05
Kyrgyzstan,Female,18-25,9.048899660394301e-05
Kyrgyzstan,Male,26-35,9.081864686479526e-05
Kyrgyzstan,Female,26-35,9.23020730386304e-05
Kyrgyzstan,Male,36-45,7.417130869175657e-05
Kyrgyzstan,Female,36-45,7.614921025687008e-05
Kyrgyzstan,Male,46-55,5.5051593562325984e-05
Kyrgyzstan,Female,46-55,5.801844590999625e-05
Kyrgyzstan,Male,56-65,4.2854533910792686e-05
Kyrgyzstan,Female,56-65,4.994201451911609e-05
Kyrgyzstan,Male,65+,2.6207195737753986e-05
Kyrgyzstan,Female,65+,3.725047947630441e-05
Tajikistan,Male,18-25,0.00014339786347072938
Tajikistan,Female,18-25,0.00015147429486160951
Tajikistan,Male,26-35,0.0001359807326015537
Tajikistan,Female,26-35,0.000141584787036042
Tajikistan,Male,36-45,0.00010186193060334569
Tajikistan,Female,36-45,0.00010631220912485108
Tajikistan,Male,46-55,6.642452756172866e-05
Tajikistan,Female,46-55,7.186375686579081e-05
Tajikistan,Male,56-65,4.994201451911609e-05
Tajikistan,Female,56-65,5.5875719214456616e-05
Tajikistan,Male,65+,2.769062191158912e-05
Tajikistan,Female,65+,3.494292765033865e-05
Turkmenistan,Male,18-25,8.98296960822385e-05
Turkmenistan,Female,18-25,8.537941756073311e-05
Turkmenistan,Male,26-35,0.00010812528555953846
Turkmenistan,Female,26-35,0.00010614738399442496
Turkmenistan,Male,36-45,8.191808982178447e-05
Turkmenistan,Female,36-45,8.290704060434123e-05
Turkmenistan,Male,46-55,6.115012338809264e-05
Turkmenistan,Female,46-55,7.12044563440863e-05
Turkmenistan,Male,56-65,4.0052506693548544e-05
Turkmenistan,Female,56-65,5.0766140171246715e-05
Turkmenistan,Male,65+,1.7636288955595452e-05
Turkmenistan,Female,65+,3.3953976867781895e-05
Uzbekistan,Male,18-25,0.0004367865956292331
Uzbekistan,Female,18-25,0.0004150296784129845
Uzbekistan,Male,26-35,0.0005053538498865014
Uzbekistan,Female,26-35,0.00048194868136599157
Uzbekistan,Male,36-45,0.0004270619129340917
Uzbekistan,Female,36-45,0.0004115683506740359
Uzbekistan,Male,46-55,0.0002965204096366001
Uzbekistan,Female,46-55,0.0002955314588540434
Uzbekistan,Male,56-65,0.00022020637424930394
Uzbekistan,Female,56-65,0.00023767783807447326
Uzbekistan,Male,65+,0.00013845310955794559
Uzbekistan,Female,65+,0.0001961419052070896
China,Male,18-25,0.014345884876898703
China,Female,18-25,0.012264637955008014
China,Male,26-35,0.017380480353174105
China,Female,26-35,0.015465212337622523
China,Male,36-45,0.01799972836818506
China,Female,36-45,0.016915343835111576
China,Male,46-55,0.018472446842247185
China,Female,46-55,0.01805032968322588
China,Male,56-65,0.015393513405887158
China,Female,56-65,0.01572316366673941
China,Male,65+,0.015165065775116547
China,Female,65+,0.018403055462337788
"China, Hong Kong SAR",Male,18-25,4.74696375627242e-05
"China, Hong Kong SAR",Female,18-25,4.730481243229808e-05
"China, Hong Kong SAR",Male,26-35,7.103963121366018e-05
"China, Hong Kong SAR",Female,26-35,8.439046677817636e-05
"China, Hong Kong SAR",Male,36-45,7.548990973516557e-05
"China, Hong Kong SAR",Female,36-45,0.00011653136721127087
"China, Hong Kong SAR",Male,46-55,7.680851077857457e-05
"China, Hong Kong SAR",Female,46-55,0.00011208108868976548
"China, Hong Kong SAR",Male,56-65,9.081864686479526e-05
"China, Hong Kong SAR",Female,56-65,0.00010845493582039072
"China, Hong Kong SAR",Male,65+,0.00012493744886300328
"China, Hong Kong SAR",Female,65+,0.00014076066138391134
"China, Macao SAR",Male,18-25,5.4392293040621484e-06
"China, Macao SAR",Female,18-25,6.0985298257666514e-06
"China, Macao SAR",Male,26-35,9.559857564715291e-06
"China, Macao SAR",Female,26-35,1.0878458608124297e-05
"China, Macao SAR",Male,36-45,9.395032434289166e-06
"China, Macao SAR",Female,36-45,1.15377591298288e-05
"China, Macao SAR",Male,46-55,7.087480608323405e-06
"China, Macao SAR",Female,46-55,9.559857564715291e-06
"China, Macao SAR",Male,56-65,6.757830347471154e-06
"China, Macao SAR",Female,56-65,8.900557043010788e-06
"China, Macao SAR",Male,65+,7.581955999601783e-06
"China, Macao SAR",Female,65+,8.241256521306285e-06
"China, Taiwan Province of China",Male,18-25,0.00019680120572879408
"China, Taiwan Province of China",Female,18-25,0.00018097799320788602
"China, Taiwan Province of China",Male,26-35,0.0002643795092035056
"China, Taiwan Province of China",Female,26-35,0.0002450949689436489
"China, Taiwan Province of China",Male,36-45,0.00030278376459279293
"China, Taiwan Province of China",Female,36-45,0.0003031134148536452
"China, Taiwan Province of China",Male,46-55,0.0002943776829410605
"China, Taiwan Province of China",Female,46-55,0.0003036078902449235
"China, Taiwan Province of China",Male,56-65,0.0002872902023327371
"China, Taiwan Province of China",Female,56-65,0.0003017948138102362
"China, Taiwan Province of China",Male,65+,0.0003207497038092406
"China, Taiwan Province of China",Female,65+,0.00038354807850159454
Dem. People's Republic of Korea,Male,18-25,0.00029520180859319114
Dem. People's Republic of Korea,Female,18-25,0.00028234544841995333
Dem. People's Republic of Korea,Male,26-35,0.00032932061059139914
Dem. People's Republic of Korea,Female,26-35,0.0003182773268528487
Dem. People's Republic of Korea,Male,36-45,0.0002912460054629641
Dem. People's Republic of Korea,Female,36-45,0.00028498265050677136
Dem. People's Republic of Korea,Male,46-55,0.0003205848786788145
Dem. People's Republic of Korea,Female,46-55,0.00032140900433094515
Dem. People's Republic of Korea,Male,56-65,0.0002736097165073687
Dem. People's Republic of Korea,Female,56-65,0.0002872902023327371
Dem. People's Republic of Korea,Male,65+,0.00021822847268419043
Dem. People's Republic of Korea,Female,65+,0.0003054209666796109
Japan,Male,18-25,0.000993730711339112
Japan,Female,18-25,0.0009416459701244562
Japan,Male,26-35,0.0010285088138590245
Japan,Female,26-35,0.000988456307165476
Japan,Male,36-45,0.0012129481348058591
Japan,Female,36-45,0.001182620310807452
Japan,Male,46-55,0.001573420695047796
Japan,Female,46-55,0.001544576297223224
Japan,Male,56-65,0.0013055798581053416
Japan,Female,56-65,0.00127970231262844
Japan,Male,65+,0.002664398233338322
Japan,Female,65+,0.003395727337039042
Mongolia,Male,18-25,3.9558031302270166e-05
Mongolia,Female,18-25,3.725047947630441e-05
Mongolia,Male,26-35,4.367865956292331e-05
Mongolia,Female,26-35,4.153593286738368e-05
Mongolia,Male,36-45,4.236005851951431e-05
Mongolia,Female,36-45,4.137110773695755e-05
Mongolia,Male,46-55,3.0822299389685505e-05
Mongolia,Female,46-55,3.230572556352064e-05
Mongolia,Male,56-65,2.0108665911987337e-05
Mongolia,Female,56-65,2.4723769563918856e-05
Mongolia,Male,65+,1.0878458608124297e-05
Mongolia,Female,65+,1.681216330346482e-05
Republic of Korea,Male,18-25,0.00045277463328056733
Republic of Korea,Female,18-25,0.00041832618102150703
Republic of Korea,Male,26-35,0.0006240279437933119
Republic of Korea,Female,26-35,0.0005482083837972941
Republic of Korea,Male,36-45,0.0006335878013580273
Republic of Korea,Female,36-45,0.0005915573930993652
Republic of Korea,Male,46-55,0.0007024847058761478
Republic of Korea,Female,46-55,0.0006850132420509785
Republic of Korea,Male,56-65,0.0006830353404858649
Republic of Korea,Female,56-65,0.0006909469467463189
Republic of Korea,Male,65+,0.0006817167394424559
Republic of Korea,Female,65+,0.0008823089231710509
Afghanistan,Male,18-25,0.0007450095895260881
Afghanistan,Female,18-25,0.0007122093885712892
Afghanistan,Male,26-35,0.0005119468551035465
Afghanistan,Female,26-35,0.0005027166477996834
Afghanistan,Male,36-45,0.0003072340431142983
Afghanistan,Female,36-45,0.0003039375405057758
Afghanistan,Male,46-55,0.00019844945703305535
Afghanistan,Female,46-55,0.0002033942109458391
Afghanistan,Male,56-65,0.00010697150964655558
Afghanistan,Female,56-65,0.0001251022739934294
Afghanistan,Male,65+,6.889690451812055e-05
Afghanistan,Female,65+,9.329102382118715e-05
Bangladesh,Male,18-25,0.002609346639775996
Bangladesh,Female,18-25,0.002836640494633623
Bangladesh,Male,26-35,0.002104652090411199
Bangladesh,Female,26-35,0.002482101639087027
Bangladesh,Male,36-45,0.001892027672161497
Bangladesh,Female,36-45,0.002009877640416177
Bangladesh,Male,46-55,0.0013251940486260507
Bangladesh,Female,46-55,0.001337391108277584
Bangladesh,Male,56-65,0.0009581284831670687
Bangladesh,Female,56-65,0.0009050547911698563
Bangladesh,Male,65+,0.0008722545902150572
Bangladesh,Female,65+,0.0009137905230824409
Bhutan,Male,18-25,1.2197059651533303e-05
Bhutan,Female,18-25,1.1208108868976548e-05
Bhutan,Male,26-35,1.4504611477499063e-05
Bhutan,Female,26-35,1.15377591298288e-05
Bhutan,Male,36-45,1.2032234521107176e-05
Bhutan,Female,36-45,9.724682695141416e-06
Bhutan,Male,46-55,7.417130869175657e-06
Bhutan,Female,46-55,6.0985298257666514e-06
Bhutan,Male,56-65,4.61510365193152e-06
Bhutan,Female,56-65,4.1206282606531425e-06
Bhutan,Male,65+,3.955803130227017e-06
Bhutan,Female,65+,4.1206282606531425e-06
India,Male,18-25,0.02228155560639495
India,Female,18-25,0.02022305455250307
India,Male,26-35,0.02077769111638698
India,Female,26-35,0.019009447117175504
India,Male,36-45,0.01770436173446144
India,Female,36-45,0.01642251669513746
India,Male,46-55,0.013305179003388146
India,Female,46-55,0.012719225664723268
India,Male,56-65,0.009451567454025327
India,Female,56-65,0.009335860212466187
India,Male,65+,0.007793261816808075
India,Female,65+,0.008613596490938904
Iran (Islamic Republic of),Male,18-25,0.0010120263008164118
Iran (Islamic Republic of),Female,18-25,0.0009635677124711308
Iran (Islamic Republic of),Male,26-35,0.0012282768719354888
Iran (Islamic Republic of),Female,26-35,0.001183938911850861
Iran (Islamic Republic of),Male,36-45,0.0014339786347072937
Iran (Islamic Republic of),Female,36-45,0.0013815642432317857
Iran (Islamic Republic of),Male,46-55,0.0009525244287325804
Iran (Islamic Republic of),Female,46-55,0.00090999954508264
Iran (Islamic Republic of),Male,56-65,0.0006383677301403848
Iran (Islamic Republic of),Female,56-65,0.0006377084296186803
Iran (Islamic Republic of),Male,65+,0.0005740859292741958
Iran (Islamic Republic of),Female,65+,0.0006083695564028299
Maldives,Male,18-25,6.263354956192777e-06
Maldives,Female,18-25,4.450278521505394e-06
Maldives,Male,26-35,1.532873712962969e-05
Maldives,Female,26-35,6.428180086618903e-06
Maldives,Male,36-45,1.2361884781959428e-05
Maldives,Female,36-45,5.933704695340525e-06
Maldives,Male,46-55,5.604054434488274e-06
Maldives,Female,46-55,3.6261528693747656e-06
Maldives,Male,56-65,2.9668523476702626e-06
Maldives,Female,56-65,2.4723769563918854e-06
Maldives,Male,65+,1.9779015651135086e-06
Maldives,Female,65+,1.8130764346873828e-06
Nepal,Male,18-25,0.00048211350649641767
Nepal,Female,18-25,0.0004971125933651952
Nepal,Male,26-35,0.0003669007403285558
Nepal,Female,26-35,0.0004423906500637214
Nepal,Male,36-45,0.0002686649625945849
Nepal,Female,36-45,0.0003385508178952622
Nepal,Male,46-55,0.0002147671449452418
Nepal,Female,46-55,0.0002450949689436489
Nepal,Male,56-65,0.00015378184668757527
Nepal,Female,56-65,0.0001687809335563527
Nepal,Male,65+,0.00014290338807945098
Nepal,Female,65+,0.00016845128329550047
Pakistan,Male,18-25,0.004152933986216663
Pakistan,Female,18-25,0.003936353764836734
Pakistan,Male,26-35,0.0031704113837465278
Pakistan,Female,26-35,0.0030021249255814536
Pakistan,Male,36-45,0.0022846411328365283
Pakistan,Female,36-45,0.002221513107883322
Pakistan,Male,46-55,0.0015257862323546456
Pakistan,Female,46-55,0.001512929872181408
Pakistan,Male,56-65,0.0010665834189874594
Pakistan,Female,56-65,0.0011002077455943891
Pakistan,Male,65+,0.0007959405548277611
Pakistan,Female,65+,0.0009160980749084067
Sri Lanka,Male,18-25,0.00029075153007168577
Sri Lanka,Female,18-25,0.00028399369972421457
Sri Lanka,Male,26-35,0.00026339055842094887
Sri Lanka,Female,26-35,0.0002686649625945849
Sri Lanka,Male,36-45,0.00025465482650836424
Sri Lanka,Female,36-45,0.00027410419189864704
Sri Lanka,Male,46-55,0.00022152497529271295
Sri Lanka,Female,46-55,0.00023866678885703003
Sri Lanka,Male,56-65,0.0001859227471206698
Sri Lanka,Female,56-65,0.0002136133690322589
Sri Lanka,Male,65+,0.0001846041460772608
Sri Lanka,Female,65+,0.00025992923068200025
Brunei Darussalam,Male,18-25,5.933704695340525e-06
Brunei Darussalam,Female,18-25,5.4392293040621484e-06
Brunei Darussalam,Male,26-35,7.581955999601783e-06
Brunei Darussalam,Female,26-35,5.933704695340525e-06
Brunei Darussalam,Male,36-45,7.252305738749531e-06
Brunei Darussalam,Female,36-45,5.7688795649144e-06
Brunei Darussalam,Male,46-55,5.4392293040621484e-06
Brunei Darussalam,Female,46-55,4.7799287823576455e-06
Brunei Darussalam,Male,56-65,3.46132773894864e-06
Brunei Darussalam,Female,56-65,3.296502608522514e-06
Brunei Darussalam,Male,65+,2.1427266955396343e-06
Brunei Darussalam,Female,65+,2.4723769563918854e-06
Cambodia,Male,18-25,0.00024773217103046694
Cambodia,Female,18-25,0.00024410601816109216
Cambodia,Male,26-35,0.00022482147790123545
Cambodia,Female,26-35,0.00023306273442254174
Cambodia,Male,36-45,0.00020619623816308326
Cambodia,Female,36-45,0.00021245959311927604
Cambodia,Male,46-55,0.00012295954729788977
Cambodia,Female,46-55,0.00013202492947132668
Cambodia,Male,56-65,9.691717669056192e-05
Cambodia,Female,56-65,0.00011587206668956638
Cambodia,Male,65+,6.642452756172866e-05
Cambodia,Female,65+,0.00010466395782058982
Indonesia,Male,18-25,0.003804988135887112
Indonesia,Female,18-25,0.003616428186679624
Indonesia,Male,26-35,0.0036245046180705042
Indonesia,Female,26-35,0.0034596794876443787
Indonesia,Male,36-45,0.0034730303232088948
Indonesia,Female,36-45,0.003356498955997624
Indonesia,Male,46-55,0.002951688435671059
Indonesia,Female,46-55,0.0029470733320191276
Indonesia,Male,56-65,0.0020881695773685865
Indonesia,Female,56-65,0.002201404441971335
Indonesia,Male,65+,0.001409584515404227
Indonesia,Female,65+,0.0018569199193807322
Lao People's Democratic Republic,Male,18-25,0.0001211464708632024
Lao People's Democratic Republic,Female,18-25,0.00011784996825467987
Lao People's Democratic Republic,Male,26-35,0.00010977353686379972
Lao People's Democratic Republic,Female,26-35,0.0001082901106899646
Lao People's Democratic Republic,Male,36-45,8.58738929520115e-05
Lao People's Democratic Republic,Female,36-45,8.373116625647186e-05
Lao People's Democratic Republic,Male,46-55,5.735914538829175e-05
Lao People's Democratic Republic,Female,46-55,5.735914538829175e-05
Lao People's Democratic Republic,Male,56-65,3.7744954867582786e-05
Lao People's Democratic Republic,Female,56-65,4.0876632345679176e-05
Lao People's Democratic Republic,Male,65+,2.6372020868180113e-05
Lao People's Democratic Republic,Female,65+,3.115194965053776e-05
Malaysia,Male,18-25,0.0005144192320599383
Malaysia,Female,18-25,0.00046381791701911775
Malaysia,Male,26-35,0.0005655150224920373
Malaysia,Female,26-35,0.00047041092223616275
Malaysia,Male,36-45,0.0005056835001473537
Malaysia,Female,36-45,0.000431347366325171
Malaysia,Male,46-55,0.0003352543152867397
Malaysia,Female,46-55,0.0003072340431142983
Malaysia,Male,56-65,0.00023949091450916065
Malaysia,Female,56-65,0.00023454616059637688
Malaysia,Male,65+,0.00020767966433691838
Malaysia,Female,65+,0.0002238325271186787
Myanmar,Male,18-25,0.0007514377696127071
Myanmar,Female,18-25,0.0007216044210055783
Myanmar,Male,26-35,0.000718637568657908
Myanmar,Female,26-35,0.0007016605802240172
Myanmar,Male,36-45,0.0006637508002260082
Myanmar,Female,36-45,0.0006586412211827983
Myanmar,Male,46-55,0.0005350223733632041
Myanmar,Female,46-55,0.0005491973345798509
Myanmar,Male,56-65,0.0003814053518060549
Myanmar,Female,56-65,0.0004212930333691773
Myanmar,Male,65+,0.0002699835636379939
Myanmar,Female,65+,0.00036261528693747654
Philippines,Male,18-25,0.001821317691208689
Philippines,Female,18-25,0.001788352665123464
Philippines,Male,26-35,0.0016138028520021968
Philippines,Female,26-35,0.0015834750280037896
Philippines,Male,36-45,0.001253495116890686
Philippines,Female,36-45,0.0012302547735006022
Philippines,Male,46-55,0.000932250937690167
Philippines,Female,46-55,0.0009406570193418994
Philippines,Male,56-65,0.0006518833908353271
Philippines,Female,56-65,0.0007075942849193576
Philippines,Male,65+,0.0004122276511957404
Philippines,Female,65+,0.0005841402622301895
Singapore,Male,18-25,8.389599138689799e-05
Singapore,Female,18-25,6.955620503982505e-05
Singapore,Male,26-35,0.0001044991326901637
Singapore,Female,26-35,8.801661964755113e-05
Singapore,Male,36-45,7.56547348655917e-05
Singapore,Female,36-45,7.038033069195567e-05
Singapore,Male,46-55,6.049082286638813e-05
Singapore,Female,46-55,5.83480961708485e-05
Singapore,Male,56-65,5.356816738849086e-05
Singapore,Female,56-65,5.1919916084229594e-05
Singapore,Male,65+,5.735914538829175e-05
Singapore,Female,65+,6.774312860513767e-05
Thailand,Male,18-25,0.000763140353872962
Thailand,Female,18-25,0.0007242416230923964
Thailand,Male,26-35,0.0008528052248247745
Thailand,Female,26-35,0.0008359930615213096
Thailand,Male,36-45,0.0008532997002160527
Thailand,Female,36-45,0.0008656615849980123
Thailand,Male,46-55,0.000853629350476905
Thailand,Female,46-55,0.0009228559052558778
Thailand,Male,56-65,0.0007637996543946665
Thailand,Female,56-65,0.0008602223556939501
Thailand,Male,65+,0.0007560528732646387
Thailand,Female,65+,0.000983346728122266
Timor-Leste,Male,18-25,2.5053419824771107e-05
Timor-Leste,Female,18-25,2.455894443349273e-05
Timor-Leste,Male,26-35,1.7801114086021576e-05
Timor-Leste,Female,26-35,1.7801114086021576e-05
Timor-Leste,Male,36-45,1.2032234521107176e-05
Timor-Leste,Female,36-45,1.186740939068105e-05
Timor-Leste,Male,46-55,8.900557043010788e-06
Timor-Leste,Female,46-55,8.07643139088016e-06
Timor-Leste,Male,56-65,5.7688795649144e-06
Timor-Leste,Female,56-65,5.604054434488274e-06
Timor-Leste,Male,65+,5.604054434488274e-06
Timor-Leste,Female,65+,6.428180086618903e-06
Viet Nam,Male,18-25,0.0011204812366368026
Viet Nam,Female,18-25,0.00110399872359419
Viet Nam,Male,26-35,0.0013044260821923588
Viet Nam,Female,26-35,0.0012973386015840355
Viet Nam,Male,36-45,0.001308711535583438
Viet Nam,Female,36-45,0.0013143155900179264
Viet Nam,Male,46-55,0.0010171358798596218
Viet Nam,Female,46-55,0.0010561994357706135
Viet Nam,Male,56-65,0.0007830841946545233
Viet Nam,Female,56-65,0.000904725140909004
Viet Nam,Male,65+,0.0005557903397968959
Viet Nam,Female,65+,0.0008702766886499437
Armenia,Male,18-25,2.9833348607128753e-05
Armenia,Female,18-25,2.9503698346276503e-05
Armenia,Male,26-35,3.5767053302469275e-05
Armenia,Female,26-35,3.7744954867582786e-05
Armenia,Male,36-45,3.5107752780764774e-05
Armenia,Female,36-45,4.0052506693548544e-05
Armenia,Male,46-55,2.5218244955197234e-05
Armenia,Female,46-55,3.0822299389685505e-05
Armenia,Male,56-65,2.653684599860624e-05
Armenia,Female,56-65,3.609670356332153e-05
Armenia,Male,65+,2.3569993650935977e-05
Armenia,Female,65+,4.054698208482692e-05
Azerbaijan,Male,18-25,0.00011801479338510601
Azerbaijan,Female,18-25,0.00010812528555953846
Azerbaijan,Male,26-35,0.0001404310111230591
Azerbaijan,Female,26-35,0.00014867226764436539
Azerbaijan,Male,36-45,0.00013301388025388345
Azerbaijan,Female,36-45,0.00013795863416666721
Azerbaijan,Male,46-55,9.642270129928354e-05
Azerbaijan,Female,46-55,0.0001058177337335727
Azerbaijan,Male,56-65,8.933522069096013e-05
Azerbaijan,Female,56-65,0.00010680668451612945
Azerbaijan,Male,65+,5.604054434488274e-05
Azerbaijan,Female,65+,8.026983851752322e-05
Bahrain,Male,18-25,1.8295589477299953e-05
Bahrain,Female,18-25,1.3350835564516182e-05
Bahrain,Male,26-35,3.692082921545216e-05
Bahrain,Female,26-35,1.9449365390282832e-05
Bahrain,Male,36-45,4.3184184171644934e-05
Bahrain,Female,36-45,1.8130764346873826e-05
Bahrain,Male,46-55,2.225139260752697e-05
Bahrain,Female,46-55,1.15377591298288e-05
Bahrain,Male,56-65,1.0054332955993669e-05
Bahrain,Female,56-65,7.252305738749531e-06
Bahrain,Male,65+,4.944753912783771e-06
Bahrain,Female,65+,4.450278521505394e-06
Cyprus,Male,18-25,1.186740939068105e-05
Cyprus,Female,18-25,1.1372933999402675e-05
Cyprus,Male,26-35,1.879006486857833e-05
Cyprus,Female,26-35,1.6976988433890947e-05
Cyprus,Male,36-45,2.109761669454409e-05
Cyprus,Female,36-45,1.9119715129430582e-05
Cyprus,Male,46-55,1.4669436607925188e-05
Cyprus,Female,46-55,1.5493562260055818e-05
Cyprus,Male,56-65,1.2197059651533303e-05
Cyprus,Female,56-65,1.2691535042811679e-05
Cyprus,Male,65+,1.4669436607925188e-05
Cyprus,Female,65+,1.7306638694743198e-05
Georgia,Male,18-25,3.675600408502603e-05
Georgia,Female,18-25,3.477810251991253e-05
Georgia,Male,26-35,4.17007579978098e-05
Georgia,Female,26-35,4.2030408258662055e-05
Georgia,Male,36-45,4.2854533910792686e-05
Georgia,Female,36-45,4.598621138888907e-05
Georgia,Male,46-55,3.560222817204315e-05
Georgia,Female,46-55,4.153593286738368e-05
Georgia,Male,56-65,3.345950147650352e-05
Georgia,Female,56-65,4.4667610345480067e-05
Georgia,Male,65+,3.362432660692964e-05
Georgia,Female,65+,6.230389930107552e-05
Iraq,Male,18-25,0.0007451744146565143
Iraq,Female,18-25,0.000713198339353846
Iraq,Male,26-35,0.0005866126391865814
Iraq,Female,26-35,0.0005719432025786562
Iraq,Male,36-45,0.00041568897893468906
Iraq,Female,36-45,0.00041766688049980254
Iraq,Male,46-55,0.00030097068815810555
Iraq,Female,46-55,0.00031382704833134335
Iraq,Male,56-65,0.0001635065293827167
Iraq,Female,56-65,0.00019251575233771481
Iraq,Male,65+,0.00010301570651632857
Iraq,Female,65+,0.000149496393296496
Israel,Male,18-25,0.00011982786981979338
Israel,Female,18-25,0.00011455346564615736
Israel,Male,26-35,0.0001031805316467547
Israel,Female,26-35,0.0001000488541686583
Israel,Male,36-45,9.312619869076102e-05
Israel,Female,36-45,9.36206740820394e-05
Israel,Male,46-55,8.158843956093223e-05
Israel,Female,46-55,8.34015159956196e-05
Israel,Male,56-65,6.065564799681426e-05
Israel,Female,56-65,6.47762762574674e-05
Israel,Male,65+,8.472011703902862e-05
Israel,Female,65+,0.00010482878295101594
Jordan,Male,18-25,0.0001737256874691365
Jordan,Female,18-25,0.00017141813564317075
Jordan,Male,26-35,0.0001672975073825176
